tradeId,conn_1,conn_2,conn_3,conn_4,conn_5,conn_6,conn_7,conn_8,winner
394532726,-60.56787109375,-60.791015625,-60.726806640625,-60.6259765625,-60.59716796875,-60.656005859375,-61.184814453125,-60.68701171875,7
394532728,-61.56005859375,-61.76318359375,-61.714111328125,-61.6181640625,-61.590087890625,-61.648193359375,-62.121826171875,-61.678955078125,7
394532732,-61.552978515625,-61.7490234375,-61.704833984375,-61.61181640625,-61.5830078125,-61.640869140625,-62.10498046875,-61.671142578125,7
394532733,-62.5458984375,-62.739990234375,-62.697021484375,-62.60498046875,-62.576171875,-62.635009765625,-63.093017578125,-62.663818359375,7
394532735,-64.80908203125,-64.824951171875,-64.976806640625,-64.802978515625,-64.7958984375,-64.7900390625,-64.837890625,-64.81689453125,7
394532737,-65.80517578125,-65.864013671875,-65.82177734375,-65.7890625,-65.76708984375,-65.7509765625,-66.077880859375,-65.8388671875,7
394532738,-65.798095703125,-65.85107421875,-65.81396484375,-65.781982421875,-65.760009765625,-65.7431640625,-66.049072265625,-65.8310546875,7
394532739,-65.493896484375,-65.593017578125,-65.415771484375,-65.455078125,-65.256103515625,-65.384033203125,-66.151123046875,-65.53369140625,7
394532740,-62.867919921875,-62.992919921875,-63.837158203125,-62.7509765625,-62.69091796875,-62.808837890625,-63.06982421875,-62.92822265625,7
394532742,-63.842041015625,-63.96484375,-64.739013671875,-63.72412109375,-63.6650390625,-63.781982421875,-64.031005859375,-63.90185546875,7
394532743,-63.241943359375,-63.605224609375,-64.438232421875,-63.033935546875,-63.1240234375,-63.3310546875,-63.5029296875,-63.4169921875,7
394532747,-63.216064453125,-63.56689453125,-64.35107421875,-63.0068359375,-63.096923828125,-63.303955078125,-63.47607421875,-63.39013671875,7
394532750,-63.161865234375,-63.541015625,-64.320068359375,-62.98193359375,-63.072021484375,-63.279052734375,-63.450927734375,-63.364990234375,7
394532751,-64.371826171875,-64.47802734375,-64.572998046875,-64.406982421875,-64.33984375,-64.44189453125,-65.221923828125,-64.51708984375,7
394532752,-47.117919921875,-47.2490234375,-47.85009765625,-47.051025390625,-47.01806640625,-47.085205078125,-47.19287109375,-47.155029296875,7
394532753,-65.0,-65.1650390625,-65.10791015625,-64.968017578125,-64.933837890625,-65.033203125,-65.76513671875,-65.06982421875,7
394532754,24.72119140625,24.64501953125,24.583984375,24.789794921875,24.7548828125,24.825927734375,23.808837890625,24.682861328125,7
394532755,-18.97705078125,-19.02197265625,-19.794921875,-18.869140625,-18.8359375,-18.93896484375,-19.10400390625,-18.90478515625,7
394532758,-54.637939453125,-54.808837890625,-54.7490234375,-54.60302734375,-54.570068359375,-54.672119140625,-55.408203125,-54.708984375,7
394532759,-65.439208984375,-65.9501953125,-65.8671875,-65.368896484375,-65.40380859375,-65.489013671875,-66.07275390625,-65.90380859375,7
394532760,-62.623046875,-62.6611328125,-63.22998046875,-62.555908203125,-62.587890625,-62.7099609375,-63.35693359375,-63.185791015625,7
394532765,-65.18603515625,-65.22900390625,-65.72998046875,-65.1669921875,-65.14892578125,-65.2060546875,-65.835205078125,-65.27490234375,7
394532767,-63.887939453125,-63.98486328125,-64.445068359375,-63.85595703125,-63.871826171875,-63.906982421875,-64.513916015625,-63.929931640625,7
394532768,-64.720947265625,-65.263916015625,-65.30810546875,-64.68505859375,-64.652099609375,-64.757080078125,-65.427001953125,-64.804931640625,7
394532770,-64.388916015625,-66.01611328125,-64.69384765625,-64.2578125,-64.01806640625,-64.1328125,-64.9560546875,-64.531982421875,7
